row_id,price_p05,price_p95
7575,1.0998434707925115,1.173077190350751
7576,1.0693127201272425,1.1945156352250834
7577,1.1006631527230124,1.1722511236485929
7578,1.102066435875721,1.1730906364401485
7579,1.1004808485530209,1.16865920747449
7580,1.1042870172098793,1.1688525989386802
7581,1.097029909037542,1.1716966366901256
7582,1.0978499529622492,1.1706006386469123
7583,1.0690702044487144,1.19309748592826
7584,1.095486054909796,1.1709783907673166
7585,1.100150072291041,1.1701914119647372
7586,1.1020115247730091,1.1684957587321187
7587,1.1021963645259858,1.1682741050591883
7588,1.0952488909866251,1.1658577322079644
7589,1.0904117187978632,1.1691970515341858
7590,1.1322788824352952,1.1732924651775343
7591,1.1320717181165638,1.1709319544631271
7592,1.1335386951757707,1.169512690273091
7593,1.1308946756557008,1.1718116378303223
7594,1.1308563260994038,1.1673320241135619
7595,1.1308151872104395,1.169103843849655
7596,1.1336471245668827,1.1671227756638025
7597,1.1331623303149962,1.1695729199809202
7598,1.1297205121998095,1.166573768725271
7599,1.132111278716771,1.1674689822638469
7600,1.1257287707497128,1.1648618464212765
7601,1.0810679391960543,1.1901240080826956
7602,1.1273488863064223,1.163860560658532
7603,1.1275762936641005,1.1631348785539664
7604,1.1239097317156193,1.1632322475825085
7605,1.0815142486128435,1.1871198279982444
7606,1.1177189626093116,1.172011434535551
7607,1.124055300511728,1.1654696879231303
7608,1.124887204970954,1.1586761713597562
7609,1.1216146335221355,1.1601177632265698
7610,1.1226807947662323,1.160173363316813
7611,1.1268795026273917,1.1669068232903568
7612,1.121593535476619,1.1623584679933336
7613,1.1199577203442717,1.1602068753972357
7614,1.1221037603510753,1.162428877814259
7615,1.121813944261,1.161417577563312
7616,1.1215685771825368,1.1597071508919061
7617,1.1204020195285431,1.157141441341283
7618,1.1180071334431203,1.1595145726268639
7619,1.1178401126567334,1.1582438505811592
7620,0.9222024778628383,1.1682426455584356
7621,0.9217040753734349,1.168201795692969
7622,0.9360411246402944,1.1750630275482692
7623,0.9366555015884018,1.1635076597421585
7624,0.9052869454331689,1.1173495952253165
7625,0.9558178273331278,1.155957781187176
7626,0.9520747022411155,1.1588988625483703
7627,0.9564477650880099,1.1580430680152642
7628,1.0430121507396857,1.1925121270844763
7629,0.9529447440575461,1.1526314224855967
7630,0.953778760621234,1.15599161732
7631,1.0322609580857816,1.1853714511082694
7632,1.0305941327745796,1.1859525066207746
7633,0.9545548862888869,1.1547674181025191
7634,0.9279456555960532,1.1454576549665423
7635,1.0178084370853695,1.1793331274924348
7636,0.9475170149836245,1.1562034523857867
7637,0.9570536865860595,1.1483644755150826
7638,1.0165194668185624,1.1766141514686674
7639,0.9675285151663457,1.1601297924688507
7640,0.966206896931546,1.1577770257179765
7641,0.9573950071645014,1.1522688789291633
7642,0.957968344235028,1.154478539945073
7643,0.9550360940227994,1.1574165926541609
7644,0.963742647017359,1.1535712092877144
7645,0.9553234814034647,1.1534312412952428
7646,0.9500659780983663,1.1578240778537923
7647,0.955354129173625,1.1585861648891145
7648,0.9606779963661433,1.156791588781113
7649,1.0360789097081236,1.184660761816359
7650,1.0315218639734234,1.1805943247154171
7651,1.0314481831348226,1.1805414055869925
7652,1.0267134806837195,1.1785921318357528
7653,1.0341750692607639,1.1835432793920055
7654,1.0428095880121404,1.189166411747061
7655,1.0446867907723576,1.189522441091037
7656,1.0475017468198051,1.1891322120975074
7657,1.0462501655648524,1.189349088690656
7658,0.968564574828336,1.155929027110932
7659,0.9697884107830392,1.157825750300513
7660,0.9628248302803972,1.163359136128976
7661,1.0412507136532985,1.1926922893657925
7662,1.0401708831995404,1.1920895240555751
7663,1.0337733951729682,1.193874714619532
7664,1.0417687251657628,1.1907292514514976
7665,1.0421513609348831,1.1899857004338898
7666,1.044449027703397,1.1904073601328622
7667,1.0415789872419485,1.1836830156407532
7668,1.0357268679537706,1.1898906936133113
7669,1.046789328789477,1.1926300293983698
7670,0.9615141209663696,1.1630452784948249
7671,0.9637496838532303,1.1592308484325817
7672,0.9570102730774882,1.148339536723705
7673,0.9698927231537143,1.1569931897687042
7674,0.9554037757110355,1.1570582508010812
7675,0.9227875547369466,1.1298917296839006
7676,0.9552501418141686,1.1560751524769197
7677,1.0458629253391867,1.1914625028558736
7678,0.9706073599822832,1.1692844186764706
7679,1.0455675117148653,1.1902458821364477
7680,0.9687791376886018,1.1590383656584646
7681,0.9598989411372629,1.164231490073395
7682,0.9543677112129572,1.1626560615439512
7683,0.9673396859050809,1.1607367577411483
7684,1.0477530623425682,1.18833688872159
7685,1.0380093684887006,1.1836398932923298
7686,1.0455224999348092,1.187599432400727
7687,1.0340585980158865,1.1835238155623473
7688,1.0413722163672696,1.1862530721628874
7689,1.0316145436176,1.1817007199321015
7690,1.0255691973959946,1.1778632358319776
7691,1.0278313569413342,1.1762375385132697
7692,0.9447692853542355,1.1555513078420414
7693,0.9550127691676172,1.139783189017996
7694,0.9486144840263525,1.1530252814698192
7695,0.9464573110759625,1.1533871704457628
7696,0.9486263462519767,1.1455485224130402
7697,0.9492676163784082,1.148944555040583
7698,1.0208054781553995,1.1726867065759083
7699,0.9468062725272468,1.1467989118908308
7700,1.0212583179640486,1.1725315583727325
7701,0.9478605861595468,1.1436513871967915
7702,0.949266595011218,1.1467446896141276
7703,0.9412621103663925,1.1398322924669888
7704,1.0222217812128775,1.1738362361668766
7705,1.0164217897123706,1.1727829044109568
7706,1.0198625635863299,1.174988501627284
7707,1.02047949473592,1.1733179869522798
7708,0.9515208435341281,1.147316894161577
7709,1.0180664363116572,1.170725329727477
7710,1.1549913699764556,1.156496607175818
7711,1.154899028439645,1.158723926933753
7712,1.1535922691834974,1.1576690468261903
7713,1.1490491249316934,1.1620949362157071
7714,1.1543581721900367,1.160647535906396
7715,1.1165334783024479,1.1567380802640401
7716,1.1578622739105884,1.1602428645617904
7717,1.1550577680459901,1.1626736171322625
7718,1.1182328891673792,1.1614995479797583
7719,1.1498211884122627,1.1595027347262694
7720,1.1548021704598808,1.1596763778452894
7721,1.1540457862947597,1.1593994876298908
7722,1.1561432811209826,1.162402058062023
7723,1.1539619716449248,1.1589459743124386
7724,1.1533941140353674,1.1594130020619287
7725,1.1481909012066662,1.1575186661925883
7726,1.1528060170121324,1.1606877803273254
7727,1.1565042918460373,1.1622651900249434
7728,1.1156322612051843,1.155908700517027
7729,1.1532747638865604,1.1615138310924233
7730,1.151762813302758,1.159022500340791
7731,1.1525379296862548,1.1591458001454997
7732,1.1521826230855938,1.1605873708543415
7733,1.1491782436607196,1.1579310374363818
7734,1.1525161526181007,1.156971601270841
7735,1.1493627938853677,1.1562867226224665
7736,1.152723514093157,1.1565799503453758
7737,1.146723398070705,1.1561064978186737
7738,1.1528685553165556,1.1586785687610612
7739,1.1508046827074951,1.15932751247242
7740,0.841487689388001,1.120268855438707
7741,0.8444072806352367,1.1187128148122902
7742,0.8442729860472878,1.1261102939650371
7743,0.9435396529311321,1.1581716576665362
7744,0.8852461647637215,1.1105596681458054
7745,0.9891423963096417,1.1843471267404824
7746,0.9786336046558908,1.1829549322317017
7747,0.8801809766724272,1.102742841055054
7748,0.8842910890466956,1.102280710433262
7749,0.8815013820790532,1.114456142614134
7750,0.8781039212858168,1.1137085693468367
7751,0.8939265896871356,1.1142710867488101
7752,0.8826480842281463,1.1215830727593412
7753,0.962792149722776,1.1648324958482335
7754,0.8843793942159716,1.1213675752962786
7755,0.8775349304730062,1.1162523686375014
7756,0.885778292234189,1.1189363959461167
7757,0.8902577701463154,1.1058728560509379
7758,0.8955038548245282,1.119067000818743
7759,0.9002361753448266,1.120104161237985
7760,0.8903169934502936,1.1212593815141794
7761,0.8994960550191147,1.1221125901690403
7762,0.901776990159216,1.1307830466555857
7763,0.8926665328519366,1.1180049944484773
7764,0.8972599771159302,1.1148345480842536
7765,0.895678499369029,1.1233234110796857
7766,0.8864664270480287,1.1267595325365551
7767,0.962638414777427,1.1721945634157518
7768,0.8916194940366937,1.1241430651976783
7769,0.8898812232204927,1.117030960392403
7770,0.890351807750712,1.1185050361046778
7771,0.8918931002052644,1.1141035184073407
7772,0.8956994200333817,1.1215957883384555
7773,0.8912573935526368,1.1233728652671906
7774,0.8978324539836652,1.1181165898151721
7775,0.894857566399216,1.1130756678856732
7776,0.9793157746013691,1.1729221720353098
7777,0.9000174910438907,1.1280309711220846
7778,0.9110665981146672,1.1226880248884774
7779,1.0120031966997007,1.18577215656785
7780,0.8853507621612928,1.1211028864819756
7781,0.879146696978828,1.122730821834939
7782,0.8776219699737,1.112017280194919
7783,0.9943429922653013,1.186359316987252
7784,0.8869854422550199,1.1184329416197727
7785,0.8890790295279154,1.1097312137226967
7786,0.8860839318954861,1.119241548434418
7787,0.9620035123340327,1.1817871761405614
7788,0.8791624145765564,1.1140505480398237
7789,0.8788753786615456,1.1153237424489157
7790,0.9816197668683188,1.1831316808932772
7791,0.8871674850123048,1.1062702080845386
7792,0.8919322862684863,1.1052104053111602
7793,0.8938575296439857,1.1165943516473953
7794,0.8909469015176252,1.116928598278285
7795,1.0051365394851213,1.1860763845383506
7796,0.8806649169132501,1.120661981705926
7797,0.8786580638019816,1.119052947094898
7798,0.8869145319356955,1.1134947449195873
7799,0.8956090706848564,1.114810790094689
7800,0.9299454061341933,1.1533533582369044
7801,0.9025757465538865,1.1184431870342944
7802,0.8788336671439745,1.123786230510784
7803,0.9021520077179901,1.1240145824083705
7804,0.8886539293608708,1.1204586902885196
7805,0.905689723487181,1.1270000613145363
7806,0.9022259204913107,1.1140251458439734
7807,0.8994787632569499,1.119824358945028
7808,0.9716446871580718,1.1717085191866583
7809,0.8876389843858854,1.1223123408747384
7810,0.8928688728932889,1.1285769694847634
7811,0.962065717141727,1.1638618459768248
7812,0.8828073942085751,1.122207733476896
7813,0.8947253259903092,1.114829106062931
7814,0.8889922344932226,1.118753087978861
7815,0.8941329142993559,1.1342304661854048
7816,0.9177874181390927,1.1503348978048953
7817,0.8837044919726553,1.1239210926590844
7818,0.8763228985124274,1.118295596026887
7819,0.8833285892392619,1.117725406152243
7820,0.8827574197666334,1.109449967343363
7821,0.8844130980861368,1.1200569337053181
7822,0.8836799497524501,1.1151016699844423
7823,0.8845140162242079,1.1255900347735903
7824,0.8843863269826734,1.1247877725519717
7825,0.8870226397339829,1.1358255310652419
7826,0.8889408449272922,1.1189621762307247
7827,0.879290840725917,1.1042743212726807
7828,0.8868251617110613,1.111860959758346
7829,0.950098027117519,1.168101645375071
7830,0.8493501528356777,1.1097724618376597
7831,0.8838589373433092,1.1251445599282808
7832,0.8693931710275461,1.1154865532199547
7833,0.8630112286369381,1.1138244798927122
7834,0.8540547378082437,1.1131543681060863
7835,0.8794848749194947,1.1130301522226418
7836,0.8516717064048042,1.0986623740799368
7837,0.8625722829139691,1.112299767782221
7838,0.8616898532219044,1.114257543084178
7839,0.8438315341897387,1.1123997351680126
7840,0.8626761867006569,1.1173350113012666
7841,0.8606161697938104,1.1146884882463377
7842,0.8659985318871279,1.1094617110954241
7843,0.8501307707606713,1.100327192363966
7844,0.8443997743061129,1.1023297707327444
7845,0.8656516860309071,1.113823216230046
7846,0.8420434914465564,1.1132347759589352
7847,0.8364704582453588,1.1054686537748735
7848,0.8524394419331766,1.1074075229381626
7849,0.8486155606898781,1.1053087545400397
7850,0.8548690282919881,1.10336454870453
7851,0.8542040877571342,1.1077118753333735
7852,0.8777589027621188,1.1165676866054093
7853,0.8345251570086014,1.1031896811695516
7854,0.8327457795640598,1.1062089052698676
7855,0.8485380636950944,1.1069502466881211
7856,0.8326895269178247,1.0982394637032418
7857,0.8360298254686162,1.1017891633521653
7858,0.8297806430061465,1.1052394636511944
7859,0.8643064002321862,1.1185368480700157
7860,0.985958907311673,1.1753944188502141
7861,1.0338920671317848,1.1778537690126618
7862,0.9851746143264903,1.174036213597668
7863,1.0325574297747333,1.1771464778921437
7864,0.9782488209820717,1.1766663355013642
7865,1.0340444138118896,1.1766299316599529
7866,0.9940605695407734,1.172016280218538
7867,0.9881715748336143,1.1701868163093818
7868,0.9801006502463802,1.1712344557820187
7869,0.9875093260537328,1.17292454882763
7870,0.9868882869928363,1.170564440509852
7871,0.9920313557355014,1.1754226217588177
7872,0.9945144662022611,1.1696885157458812
7873,0.9969241093752147,1.167986725549085
7874,0.9877922532216672,1.1677542232024565
7875,0.9832151278080274,1.168045458157664
7876,0.9838933967810614,1.1680678363736732
7877,0.9838249499850193,1.162607682582513
7878,1.0314460546692077,1.170285720736105
7879,0.9838863722204381,1.16991711595748
7880,1.026735333225787,1.1608546151641215
7881,1.0190350087081228,1.1568369874487447
7882,0.9702631608114103,1.1621884657082542
7883,0.9751337648118453,1.1595354783146388
7884,0.976230375808533,1.1626016694675532
7885,0.9810219571234986,1.166788779159178
7886,0.9795825155632123,1.1687190959203566
7887,0.9800382393875267,1.162202162861313
7888,0.9837122492739837,1.1660835310694584
7889,1.0065242002905777,1.1575518365589126
7890,0.944976744331307,1.17596305716992
7891,0.9165020075279575,1.1486388855989111
7892,0.9166706202945798,1.1492402112365356
7893,0.9194892243840787,1.1487744635215449
7894,0.9172505355530942,1.1487396343054217
7895,0.9134551889460509,1.1499572981416792
7896,0.9141141340249054,1.1504648341759076
7897,0.9153617402649912,1.1477741995546216
7898,0.9185664609731404,1.1475458637598521
7899,0.9518414872985594,1.1748390047313206
7900,0.9195795859250444,1.146681896496428
7901,0.9166142941777689,1.1470305990643204
7902,0.9413176368315843,1.1646018046106588
7903,0.9115830112492328,1.144676943665795
7904,0.9138325132510705,1.143383239117874
7905,0.9197605042500929,1.147188698039884
7906,0.9157104281762448,1.1463302450884834
7907,0.9129961414594789,1.1466737132691203
7908,0.9154857978193945,1.1456324886466132
7909,0.934017277371878,1.1614383528401033
7910,0.9102359678976099,1.1460360790676778
7911,0.9131846132635238,1.1442474022223086
7912,0.9347289558904515,1.1626010358723606
7913,0.9318576651789421,1.1609404024309693
7914,0.9085770260420345,1.1438094064977784
7915,0.9064543822597418,1.148808609271409
7916,0.9085766092291045,1.1440263007198477
7917,0.9262505065733562,1.1578218071029482
7918,0.9340173454433482,1.1618639920935276
7919,0.9313495594961327,1.1609000657356427
7920,1.013397334312466,1.2223852278992857
7921,1.0186319882344812,1.2272314536371232
7922,0.8903791192226861,1.1453976215440433
7923,0.885158436947777,1.1382544903623464
7924,0.8887469346915299,1.1386973193516274
7925,0.8967069545333037,1.1432486073096373
7926,1.0147546108018517,1.21818971172867
7927,1.0118840234269333,1.2222359118250887
7928,1.006391320958698,1.2168172897299483
7929,0.888834757040371,1.1412985713279973
7930,0.8862044722720768,1.1421320981218144
7931,1.014631574174754,1.2222214670912854
7932,0.8832177159116354,1.1268675697132924
7933,1.0144821321802169,1.2181249050129384
7934,1.0071967694203712,1.2212688869891897
7935,1.0120460922043601,1.2274117233702149
7936,0.8861533192625595,1.138665349849513
7937,1.004712652263659,1.2248217848120184
7938,1.0059406819194898,1.2245605857281228
7939,1.0107733462733313,1.2198430349875016
7940,0.994530809053613,1.2012556313753187
7941,1.0018852908361202,1.2174745940745715
7942,0.9966173993978132,1.2089065531694432
7943,0.9972624734096013,1.2166304677955686
7944,0.9886830865039775,1.2081118198051668
7945,0.9925620079978058,1.2098567013623747
7946,0.987995329742751,1.205104908635676
7947,0.9918035487295958,1.2002580246767842
7948,0.9910563684387019,1.2089894517025466
7949,0.9908319415600879,1.2047383468665507
7950,0.9296351613143576,1.194409385283579
7951,0.9351921176953975,1.2039186772871755
7952,0.9002839171309911,1.2004630072980884
7953,0.932598026284987,1.1870184636671233
7954,0.9653187836926949,1.1786978602296472
7955,0.9314418666549099,1.178191147641049
7956,0.9481788712470021,1.1902889072328586
7957,0.9384987005437873,1.1761518326687126
7958,0.9577436795284948,1.1754214515382986
7959,0.9442271244514665,1.184854328899361
7960,0.9476450655874123,1.1692785120751605
7961,0.9558576006046844,1.1774649972416773
7962,0.9896560073470207,1.186387440742808
7963,0.9431235656872698,1.185191582806008
7964,0.9276142140582546,1.1865181082617247
7965,0.9452573946165699,1.1886022599384478
7966,0.9888694926095147,1.1886776148279115
7967,0.9430490800373275,1.169254808337146
7968,0.9438911271013352,1.1796346056534406
7969,0.9455746669134281,1.1853974593204557
7970,0.9478536827197248,1.175471000955258
7971,0.9354492562522926,1.1802802312575469
7972,1.015540348629636,1.2050298819000578
7973,0.9370353535024981,1.1870886483007759
7974,1.0367195021976316,1.192162117259088
7975,0.9497639812436691,1.1770571131367507
7976,0.9545078471002197,1.1792787391682864
7977,0.9549357838806698,1.178955454796346
7978,0.9531131450198591,1.180803535730261
7979,0.9589228895898781,1.1819172504333606
7980,1.0289151251466107,1.1926122320405679
7981,1.021305274365631,1.1960798469937193
7982,1.0159973327809724,1.184416387829356
7983,0.9400076941726225,1.1846060054540002
7984,0.9578623145368036,1.176882788410412
7985,0.9408825229051773,1.1731898148085422
7986,0.944734658712618,1.18711479278861
7987,0.9488076445789948,1.1768271476794425
7988,0.9562086688925513,1.1727383481990938
7989,0.9579779618594221,1.1775500180777916
7990,0.954192556710634,1.1718442147747803
7991,1.0183032369435152,1.2061790060499953
7992,1.0280270938524378,1.1967156344114074
7993,1.0216412876077874,1.2055927933249675
7994,0.953265543616378,1.1797640090140338
7995,0.9727704022256757,1.176518980288725
7996,0.9479255068616051,1.1747428039623102
7997,0.9466670245801151,1.1766652886592432
7998,0.9465125760652284,1.1747339299918003
7999,0.9424790833442471,1.1799828032021809
8000,0.9403053485620995,1.1719896635721754
8001,0.9434558864007874,1.1714588668162513
8002,0.9489325511438729,1.1675602619637477
8003,0.9561385121990096,1.169667960923883
8004,0.9401078770172726,1.1752752131727642
8005,0.9510778957509484,1.1709804130275374
8006,0.9281301771237689,1.1780448109526607
8007,0.9418893135124551,1.1740941673946337
8008,0.9339947948037091,1.165601962453146
8009,0.9433609711963268,1.163743798098073
8010,1.0161129615291875,1.204007702486871
8011,0.947913593621369,1.1727360128942463
8012,0.9541227607099185,1.17441947384599
8013,1.0165327422731343,1.2016215532990346
8014,0.9455304972434522,1.1883580690845954
8015,0.94215647400731,1.176770306643485
8016,0.9529371403091167,1.1698021299875343
8017,0.9353343993580551,1.1704580263200732
8018,0.9324019102648036,1.1717964904669826
8019,0.9294952178640518,1.1715412337000601
8020,0.9329294270598878,1.1757162779956942
8021,0.9501724115774555,1.1712849452456748
8022,1.0246951271110611,1.1863740980665836
8023,1.029722823328069,1.1880709472405373
8024,0.939597009650606,1.1759854304741784
8025,0.9392846288441763,1.1821028750632172
8026,0.930557453152571,1.174135533759977
8027,0.9266308197336963,1.1819282845620833
8028,0.9317701270841322,1.1762394392476034
8029,0.9236509953386248,1.1834830812109136
8030,1.0107873346914094,1.1794474477045764
8031,0.9297480752738001,1.1735577848033527
8032,0.9132097107462444,1.1722555962234906
8033,1.007205645937759,1.1842272852589972
8034,0.9850075777924372,1.1823676669297318
8035,0.9202522006390924,1.180046081890438
8036,0.9260280638825837,1.1793907981735507
8037,0.900091623708128,1.131283629029542
8038,0.9173721076032526,1.172132748168081
8039,0.9142113787860133,1.1745709791397694
8040,0.8037903500822953,0.8458186067494465
8041,0.8058171652925921,0.8503194659911353
8042,0.8059981224184334,0.8502569826167099
8043,0.8959329350157965,0.9158867339785096
8044,0.8037522868913564,0.8501697620399459
8045,0.80977541110008,0.8467783284502307
8046,0.8869474166104176,0.9077917737307448
8047,0.8083217849456968,0.8497091075727207
8048,0.8872435859729266,0.9130871363731726
8049,0.8099889534674813,0.8534375589233225
8050,0.8070414616878555,0.8524159937647628
8051,0.8107808606530805,0.8549595833808393
8052,0.8146736979052862,0.854685686968586
8053,0.8125907881554042,0.858018289619726
8054,0.8068815849358574,0.8520144774467181
8055,0.8065757407414248,0.8542892100552539
8056,0.8000394880753474,0.855407193210326
8057,0.8035912196746463,0.8532785599847634
8058,0.8867452755536599,0.9154268781682419
8059,0.799744838852243,0.8537765565103428
8060,0.8729973078378496,0.8998467771905835
8061,0.7877359921703365,0.8430768522403151
8062,0.7960155910518828,0.8447945462484179
8063,0.7982917385770146,0.8503741532416026
8064,0.7952114999605859,0.8470872515767356
8065,0.7990600129679784,0.8492521054170917
8066,0.8093158579645281,0.8511871431163823
8067,0.8076528914332529,0.8506052099925765
8068,0.8044336811343051,0.8508777078835664
8069,0.7970645500980038,0.8488501813390236
8070,1.1790355326241395,1.1872429150126527
8071,1.1816471136156168,1.1875380139499727
8072,1.1834635658298072,1.1887170042379307
8073,1.1859920859682238,1.190083451375506
8074,1.1824186708375708,1.187683062140839
8075,1.1793552933857196,1.1854098010115481
8076,1.205578555456631,1.210897735109542
8077,1.07808492895365,1.1383530972473241
8078,1.179977148979932,1.1875942939979636
8079,1.177035412853164,1.1875770863158277
8080,1.178251294854736,1.186769519124717
8081,1.2110088154855985,1.216352429191679
8082,1.2076587512937547,1.2137493017956624
8083,1.2122683220627195,1.218299995748854
8084,1.2163153161321274,1.2229070870318808
8085,1.2104267820371097,1.2166077945198792
8086,1.2129528916689327,1.221428876890724
8087,1.2171674114794235,1.223742749103425
8088,1.2037217617171274,1.2100415077173026
8089,1.2139591853594605,1.2214050564984626
8090,1.2108721866364016,1.2181199960893294
8091,1.2150114079047771,1.2240623602996232
8092,1.082735733464556,1.167364709211627
8093,1.0774586747695876,1.155587028104361
8094,1.1999900458043904,1.214879341567035
8095,1.1994083900722716,1.2134910852185872
8096,1.0818885709869992,1.1509526708662543
8097,1.1972784323827599,1.2094214550062645
8098,1.2223309956107897,1.230076717143103
8099,1.1950283372073782,1.2114469723521695
8100,0.5475843024716204,0.7013452819999841
8101,0.5465534315392561,0.7027771190126484
8102,0.5455331312688685,0.6997072856750647
8103,0.545805511483961,0.7081072716364524
8104,0.5465947282779607,0.7171207832221732
8105,0.5551243558309422,0.7136222406872863
8106,0.5513710647238375,0.7078123999053235
8107,0.5740131543578592,0.7477859182487409
8108,0.5510211828812086,0.7028997529324208
8109,0.5491254702400399,0.7043792181349751
8110,0.5546592479369382,0.7031397076435125
8111,0.5493238432360183,0.7054527646839883
8112,0.5539394205126612,0.7075771861779065
8113,0.5480900130506436,0.6983602623665038
8114,0.5408093431093026,0.700393394562196
8115,0.5349511849533257,0.7104565138300105
8116,0.5394305044312138,0.7068302127636902
8117,0.5369455384181587,0.711340366389825
8118,0.5416262327464709,0.6962461639250892
8119,0.5408413254009495,0.6963094221705716
8120,0.5445683289915781,0.6967185531278576
8121,0.574799765219657,0.7441168885957217
8122,0.5596050211986195,0.7471363198629103
8123,0.5363476557588887,0.7020022769970775
8124,0.5337986547482066,0.7058492322069656
8125,0.5381211526046683,0.7069551094749106
8126,0.546881165836097,0.7038986871303103
8127,0.5375689205730536,0.6918948398385082
8128,0.5385359606934756,0.701800521327338
8129,0.5546989001346803,0.73913301264802
8130,0.7081170189482388,1.1303344718299817
8131,0.7080824719007804,1.1284439922814486
8132,0.6994376017010248,1.129067988763449
8133,0.7106364899119526,1.1353105448018803
8134,0.6979056348107477,1.1255147618948536
8135,0.7002447359971906,1.1186871204999114
8136,0.7009657265039777,1.1199525330727147
8137,0.7031622064836331,1.1336628639736717
8138,0.6979388354721123,1.1244894193597368
8139,0.7033746189050079,1.1249696378085896
8140,0.7010375508470468,1.1279404859961308
8141,0.6826850881869477,1.1304332573881786
8142,0.7106972523651883,1.158137464811048
8143,0.6873829445836351,1.1197330035888904
8144,0.6824173463462061,1.1125654997064693
8145,0.6878486044538173,1.1184823528207715
8146,0.678385416091964,1.1161222440087406
8147,0.6768665217851949,1.1173715610560324
8148,0.681274403251986,1.1213394298913801
8149,0.6790177107498174,1.1193860314521993
8150,0.6858884127331657,1.1205370392581806
8151,0.6708161930949115,1.1128058248060264
8152,0.699692272624971,1.1566998282506245
8153,0.6850875866807755,1.1221590983766319
8154,0.6757483218901379,1.1102572613850246
8155,0.6770145787188353,1.1151646848506307
8156,0.7035927669127235,1.1527393217808435
8157,0.6716577105514718,1.1092994327056802
8158,0.6787146122816023,1.1155800260749993
8159,0.6686493840953496,1.1118527292478837
8160,0.9597949452348576,1.2023125593893187
8161,0.9316632252641933,1.1829268139362845
8162,0.9340457445512178,1.1831442808163042
8163,0.9281674585781523,1.1887423782519435
8164,0.9332655810484936,1.1854125885094318
8165,0.9216363648715348,1.1785591269906737
8166,0.9348308456739627,1.179620442353482
8167,0.9256010035199553,1.1829624025980765
8168,0.9433406645468598,1.1920298659076292
8169,0.9291140244443323,1.1863491931392391
8170,0.9259265207155256,1.189493934769686
8171,0.9264351635474897,1.1866284144016799
8172,0.931255419499722,1.1798533107182407
8173,0.9110050119911131,1.1780926271963543
8174,0.9271556466942957,1.1843088808938522
8175,0.9279224551751364,1.1859591045643372
8176,0.9385678360504223,1.1935509560300117
8177,0.9402535930107413,1.194032551893329
8178,0.9120062148158414,1.1852863626282653
8179,0.9250540573657293,1.1821871714019214
8180,0.9085828571280747,1.1755628593975265
8181,0.9161276796480269,1.1861653156445031
8182,0.9143469811471611,1.1858494308260414
8183,0.9266372019266066,1.1908608347523642
8184,0.9256084564174393,1.19010367497283
8185,0.9136516726081458,1.1870607047362287
8186,0.9109773850109606,1.1802045287613014
8187,0.9197190357680946,1.1788101803992634
8188,0.9276484323425406,1.1889395036249677
8189,0.9052457599954145,1.1827286181872676
8190,1.0220625665942096,1.1542281277688948
8191,1.0245643973990415,1.1516325124871227
8192,1.0221696267880631,1.1497388245600326
8193,0.9570070965511761,1.1096431930502413
8194,1.0214877845861707,1.146872310510466
8195,0.9555618234909556,1.100000567018669
8196,1.0097490160027602,1.1309540066836383
8197,0.9596031412879782,1.113320949297659
8198,0.9605943952618918,1.1089133977730008
8199,0.9600479911643437,1.1097105868335855
8200,1.020985736558754,1.1443200100518853
8201,0.9606742611020784,1.1067915712575225
8202,0.9613067677110183,1.1046874665266428
8203,0.9535861507214544,1.0954637307229524
8204,0.9587246952348225,1.0977967982692682
8205,1.0242988602042682,1.1413020331325758
8206,0.9576191568677827,1.0994398883259924
8207,0.9533005493580242,1.0982404551143616
8208,1.019653767451797,1.1351931307005674
8209,0.9504325674023011,1.0945323077821796
8210,0.952494142180972,1.0927414743403498
8211,0.951838185543109,1.0967666665300082
8212,0.9537024208261453,1.0998459579521038
8213,0.9549207804681096,1.098838416201074
8214,1.0015166908196012,1.1222774063238063
8215,1.0089716969488747,1.1281325466128067
8216,0.9483970329334012,1.0917674228885914
8217,0.9425946825178085,1.0907962389302652
8218,0.9437809403708584,1.0928844631170485
8219,0.946765464700851,1.0948661673379225
8220,0.9211432978447742,1.0610605572966774
8221,0.9211618132530426,1.0602720286236933
8222,0.9205119398050933,1.0671103175345023
8223,1.0677957032507617,1.1595985082754074
8224,1.0717373841082682,1.1602852669840436
8225,0.9146712170625427,1.0487584348378691
8226,0.9075978807331235,1.0373340931110804
8227,0.9152025140035485,1.0532525281938285
8228,0.9231505770249426,1.0584676123157273
8229,0.9198909899746974,1.0590948380755487
8230,1.0675690975993835,1.1577354402633215
8231,1.073795347803963,1.1548423291357697
8232,1.0620617663563479,1.1490698123907757
8233,0.9139696637434772,1.041782662132228
8234,0.9264465810511584,1.054823225824395
8235,0.9202602399995241,1.0513267204398051
8236,0.9236720724118446,1.0534386667875446
8237,1.0681230146112395,1.1532672993944895
8238,1.0679778490434122,1.153096793305375
8239,0.9011898063146168,1.0253682734964935
8240,0.9019195802542112,1.0261752604322658
8241,0.917682170284421,1.0464828307933172
8242,1.057008084126668,1.140212007701109
8243,0.9209458221988895,1.0532314848825
8244,0.908433023649932,1.038088574390168
8245,1.0649963018957505,1.1459030761529139
8246,0.8997686345452242,1.028947851334629
8247,1.0577994358144038,1.1308560933233014
8248,0.9145598558532901,1.0440306689659535
8249,1.059831333559988,1.1394045488970719
8250,1.0531943505809565,1.193293899666513
8251,1.0425493025773191,1.191382453730438
